index,hatespeech,csType,counterspeech,Suggest,Relevance,Aggressive,Complexity,Comments,source,claim,centralTopic,speakerIntent,targetGroup,relevantPowerDynamics,hatespeechImplication,targetGroupEmotionalReaction,targetGroupCognitiveReaction,hatespeechOffensiveness,id,is_high_quality,hs_id,hatespeechTarget,powerDynamics,prompt_offensiveness,prompt_target_group,prompt_speaker_intent,prompt_power_dynamics,prompt_implication,prompt_emotional_reaction,prompt_cognitive_reaction,prompt_cs_generation
21,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Questioning,How could you say something like this inspite of knowing that there have been a great deal of powerful women who have changed the course of history for good?,3.0,4.0,3.0,3.0,,Human,"Women are basically childlike, they remain this way most of their lives. Soft and emotional.",Stereotyping and devaluing women based on their perceived characteristics.,The speaker is trying to express their opinion about women,women,gender power differential between speaker and targeted group (women),"implies that all women are childlike, soft, and emotional, which is a harmful stereotype","women could feel angry that their gender is being used as a scapegoat for the destruction of patriarchal civilizations, frustrated that they are being stereotyped in such a negative way","will feel less welcome in the conversation, will want to avoid those kinds of conversations with people like the speaker",offensive generalization,21,no,5,women,gender,"Analyze the offensiveness of the statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Analyze the speaker's intention behind writing the offensive statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Explain the implied meaning underlying the offensive statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Describe how the target group might feel emotionally after reading or listening to the offensive statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Describe how the target group might react cognitively after reading or listening to the offensive statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.","Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Questioning counterspeech for the offensive statement: Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations."
50,Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Denouncing,"Aside from your statement having no factual basis, they would not be called minorities if they had the power to strip wealth from white people.",3.0,4.0,3.0,2.0,,Human,Minorities vote to strip wealth and power from White people.,The alleged organized involvement of Jews in this effort.,The speaker is trying to make a point about the power dynamics between minorities and white people,"minorities, Jews",power differential between speaker and targeted group (minorities) due to racial and religious differences,"implies that minorities are organized to take away wealth and power from white people, and that Jews are responsible for it","minorities could feel angry, frustrated, or scared at the implication that they are responsible for taking away wealth and power from white people","might lead minorities to be more cautious when interacting with white people, might lead them to become more defensive when interacting with white people",offensive,54,no,12,jews,religion,Analyze the offensiveness of the statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Analyze the speaker's intention behind writing the offensive statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Explain the implied meaning underlying the offensive statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Denouncing counterspeech for the offensive statement: Minorities vote to strip wealth and power from White people and they are organised to do this by the Jews."
141,We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Informative,"Why is being 'soft' a problem? everyone is entitled to their emotions and feelings, without being trapped into a gender stereotype.",3.0,3.0,2.0,2.0,,Human,Allowing women to vote and participate in society has led to the breakdown of civilizations.,The perceived impact of women's involvement in societies.,The speaker is trying to express their opinion about women's role in society,women,gender power differential between speaker and targeted group (women),"implies that women are weak and have brought down society, and that they are not capable of making decisions for themselves","women could feel angry, frustrated, and disrespected by the statement","will feel less welcome in society, will want to avoid those kinds of conversations with people like the speaker",microaggression,148,no,36,women,gender,Analyze the offensiveness of the statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Analyze the speaker's intention behind writing the offensive statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Explain the implied meaning underlying the offensive statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,Describe how the target group might react cognitively after reading or listening to the offensive statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: We began to break down when we allowed women to votemeddle in our civilizations that we had built and maintained for thousands of years. A completely different energy and thought pattern. They are weak and brought our society down to their emotional soft level."
163,Immigrants just dont want to integrate. Lets kick them out!,Denouncing,They do. the reason why they find integration difficult is because of comments like this.,3.0,4.0,4.0,2.0,,Human,Immigrants just don't want to integrate.,Integration of immigrants.,The speaker is trying to express their opinion on immigration,immigrants,citizenship power differential between speaker and targeted group,"implies that immigrants are not capable of integrating into society, and should be kicked out","immigrants could feel angry, scared, and unwelcome in the country they are in","immigrants could feel less welcome in the country they are in, and more likely to be discriminated against",offensive generalization,170,no,41,immigrants,immigration_and_citizenship,Analyze the offensiveness of the statement: Immigrants just dont want to integrate. Lets kick them out!,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Immigrants just dont want to integrate. Lets kick them out!,Analyze the speaker's intention behind writing the offensive statement: Immigrants just dont want to integrate. Lets kick them out!,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Immigrants just dont want to integrate. Lets kick them out!,Explain the implied meaning underlying the offensive statement: Immigrants just dont want to integrate. Lets kick them out!,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Immigrants just dont want to integrate. Lets kick them out!,Describe how the target group might react cognitively after reading or listening to the offensive statement: Immigrants just dont want to integrate. Lets kick them out!,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Denouncing counterspeech for the offensive statement: Immigrants just dont want to integrate. Lets kick them out!"
225,Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Informative,"This hoax about muslims wanting to ban dogs in public keeps going viral, but it is a lie, a dubious and manufactured story peddled by a scam organization.",3.0,5.0,3.0,2.0,,Human,Muslims are asking too much and their Sharia has rules that cannot coexist with our culture.,Cultural differences and the compatibility of Sharia with our culture.,The speaker is trying to express their opinion about Muslims and their culture,Muslims,religious power differential between speaker and targeted group,"implies that Muslims are asking too much, and that their culture is not compatible with the speaker's culture","Muslims could feel angry, frustrated, and offended by the statement","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement",offensive generalization,232,no,57,muslims,religion,Analyze the offensiveness of the statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Analyze the speaker's intention behind writing the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Explain the implied meaning underlying the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!"
226,Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Questioning,Did you know that this dubious claim was debunked two years ago and was confirmed to be a prank played by haters?,3.0,4.0,3.0,2.0,,Human,Muslims are asking too much and their Sharia has rules that cannot coexist with our culture.,Cultural differences and the compatibility of Sharia with our culture.,The speaker is trying to express their opinion about Muslims and their culture,Muslims,religious power differential between speaker and targeted group,"implies that Muslims are asking too much, and that their culture is not compatible with the speaker's culture","Muslims could feel angry, frustrated, and offended by the statement","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement",offensive generalization,233,no,57,muslims,religion,Analyze the offensiveness of the statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Analyze the speaker's intention behind writing the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Explain the implied meaning underlying the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Questioning counterspeech for the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!"
228,Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Positive,"It is not right to believe anything you read on the internet. this hate should stop, and we should look to improve relations with the muslim community and live in peace.",3.0,4.0,3.0,2.0,,Human,Muslims are asking too much and their Sharia has rules that cannot coexist with our culture.,Cultural differences and the compatibility of Sharia with our culture.,The speaker is trying to express their opinion about Muslims and their culture,Muslims,religious power differential between speaker and targeted group,"implies that Muslims are asking too much, and that their culture is not compatible with the speaker's culture","Muslims could feel angry, frustrated, and offended by the statement","Muslims could feel less welcome in the country they are in, or more likely to be discriminated against due to this statement",offensive generalization,235,no,57,muslims,religion,Analyze the offensiveness of the statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Analyze the speaker's intention behind writing the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Explain the implied meaning underlying the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,Describe how the target group might react cognitively after reading or listening to the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Positive counterspeech for the offensive statement: Muslims are asking too much! Their sharia has rules that cannot coexist with our culture. They cannot ask us to not walk dogs in public!"
253,Jews are a disease for our society,Informative,People who pose no threat (regardless of religion) should have their beliefs challenged but their rights respected,2.0,3.0,2.0,2.0,,Human,Jews are a disease for our society.,Anti-Semitism and discrimination against Jews.,The speaker is trying to express their opinion about Jews,Jews,religious power differential between speaker and targeted group,"implies that Jews are a disease for society, and that they are not welcome in the country they are in","Jews could feel angry, scared, and unwelcome in the country they are in","Jews could feel less safe in the country they are in, more likely to be discriminated against, and less likely to want to stay in the country they are in",offensive generalization,260,no,64,jews,religion,Analyze the offensiveness of the statement: Jews are a disease for our society,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Jews are a disease for our society,Analyze the speaker's intention behind writing the offensive statement: Jews are a disease for our society,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Jews are a disease for our society,Explain the implied meaning underlying the offensive statement: Jews are a disease for our society,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Jews are a disease for our society,Describe how the target group might react cognitively after reading or listening to the offensive statement: Jews are a disease for our society,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Jews are a disease for our society"
258,Also God hates gays,Denouncing,You should not loathe someone based on just the fact that they choose to love someone of the same gender. please get a life.,3.0,4.0,4.0,3.0,,Human,God hates gays.,God's stance on homosexuality.,The speaker is trying to make a joke or express an opinion,LGBTQ+ people,religious power differential between speaker and targeted group,"implies that being gay is wrong, and that God hates LGBTQ+ people","LGBTQ+ people could feel angry, hurt, and offended by the statement","LGBTQ+ people could feel less safe in public spaces, more likely to be discriminated against, and more likely to be judged for their sexuality or gender identity",offensive generalization,266,no,65,lgbtq+,religion,Analyze the offensiveness of the statement: Also God hates gays,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Also God hates gays,Analyze the speaker's intention behind writing the offensive statement: Also God hates gays,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Also God hates gays,Explain the implied meaning underlying the offensive statement: Also God hates gays,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Also God hates gays,Describe how the target group might react cognitively after reading or listening to the offensive statement: Also God hates gays,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Denouncing counterspeech for the offensive statement: Also God hates gays"
276,Jews are welthy because they are naturally good with money.,Informative,"Actually, many jews are not wealthy. there is a sizeable population of jews who live in poverty, all around the world. for example, close to 1 million american jews live in low-income households.",3.0,5.0,3.0,3.0,,Human,Jews are wealthy because they are naturally good with money.,Stereotyping and prejudice towards Jews and their financial status.,The speaker is trying to make a joke about Jews and money,Jews,religious power differential between speaker and targeted group,"implies that Jews are only wealthy because they are naturally good with money, and that this is the only reason for their wealth","Jews could feel angry, offended, and insulted by the statement","might lead Jews to avoid the speaker and assume he is prejudiced, might make them more cautious of how they present themselves in public",offensive generalization,284,no,70,jews,religion,Analyze the offensiveness of the statement: Jews are welthy because they are naturally good with money.,Identify the group of people that the speaker is targeting or discriminating against in the offensive statement: Jews are welthy because they are naturally good with money.,Analyze the speaker's intention behind writing the offensive statement: Jews are welthy because they are naturally good with money.,Explain the underlying power dynamics between the speaker and the target group in the offensive statement: Jews are welthy because they are naturally good with money.,Explain the implied meaning underlying the offensive statement: Jews are welthy because they are naturally good with money.,Describe how the target group might feel emotionally after reading or listening to the offensive statement: Jews are welthy because they are naturally good with money.,Describe how the target group might react cognitively after reading or listening to the offensive statement: Jews are welthy because they are naturally good with money.,"Analyze the different aspects such as offensiveness, target group, stereotype, power dynamics, implied meaning, emotional, and cognitive reactions before writing a Informative counterspeech for the offensive statement: Jews are welthy because they are naturally good with money."
